public_id,label_id,confidence,label_code
RibFrac526,1,0.28995731545044234,1
RibFrac526,2,0.2330720420076995,1
RibFrac526,3,0.302856084369809,1
RibFrac526,4,0.6135108966934959,1
RibFrac526,5,0.6057962449219343,1
RibFrac526,6,0.6362838158417602,1
RibFrac526,7,0.6766507735703656,1
RibFrac526,8,0.4952041533662859,1
RibFrac526,9,0.26413681994491034,1
RibFrac526,10,0.25784471028481515,1
RibFrac526,11,0.28278635744058006,1
RibFrac526,12,0.2617572855670005,1
RibFrac526,13,0.41561355520491966,1
RibFrac526,14,0.3072543741388668,1
RibFrac526,15,0.40526207093136035,1
RibFrac526,16,0.41913824174337644,1
RibFrac526,17,0.4089880104333317,1
RibFrac526,18,0.22593548165384625,1
RibFrac526,19,0.3303054833660629,1
RibFrac526,20,0.5460307893558473,1
RibFrac526,21,0.3239887034303105,1
RibFrac526,22,0.2685845160693109,1
RibFrac526,23,0.302387888120289,1
RibFrac526,24,0.3247472211373495,1
RibFrac526,25,0.36345680680414866,1
RibFrac526,26,0.23950198800525457,1
RibFrac526,27,0.2690865835944531,1
RibFrac526,28,0.3040914894912037,1
RibFrac526,29,0.23898831991603706,1
RibFrac526,30,0.2753352840906336,1
RibFrac526,31,0.29589145512060033,1
RibFrac526,32,0.269223411168857,1
RibFrac526,33,0.265571025021689,1
RibFrac527,0,0.0,0
RibFrac527,1,0.2936659499010268,1
RibFrac527,2,0.3655344952357069,1
RibFrac527,3,0.49081022039575173,1
RibFrac527,4,0.7196921512769827,1
RibFrac527,5,0.4834216256712427,1
RibFrac527,6,0.3171317419476847,1
RibFrac527,7,0.2958559350081674,1
RibFrac527,8,0.47721563289774366,1
RibFrac527,9,0.2551343653307722,1
RibFrac527,10,0.2702723122389034,1
RibFrac527,11,0.21578120378876967,1
RibFrac527,12,0.2778105945789762,1
RibFrac527,13,0.30639571909341057,1
RibFrac527,14,0.3539318139950237,1
RibFrac527,15,0.3264804736081423,1
RibFrac527,16,0.2970673729257903,1
RibFrac527,17,0.6661183701254957,1
RibFrac527,18,0.2309657142708554,1
RibFrac527,19,0.2554323499622208,1
RibFrac527,20,0.31943999950767815,1
RibFrac527,21,0.26783448501989443,1
RibFrac527,22,0.29922996199182306,1
RibFrac527,23,0.32163508519095113,1
RibFrac527,24,0.392344836926087,1
RibFrac527,25,0.25273488598248695,1
RibFrac527,26,0.6137045573507487,1
RibFrac527,27,0.4968534398999541,1
RibFrac527,28,0.8376633344469623,1
RibFrac527,29,0.4602812189027269,1
RibFrac527,30,0.31624558763920363,1
RibFrac527,31,0.4196406962866466,1
RibFrac527,32,0.5756325094242883,1
RibFrac527,33,0.2912078814288729,1
RibFrac527,34,0.41180718038754577,1
RibFrac527,35,0.7314738678922332,1
RibFrac528,0,0.0,0
RibFrac528,1,0.5611654387839924,1
RibFrac528,2,0.23817693080866265,1
RibFrac528,3,0.369704644372654,1
RibFrac528,4,0.25668772795074996,1
RibFrac528,5,0.4281961267238616,1
RibFrac528,6,0.3088884168693527,1
RibFrac528,7,0.309795882297511,1
RibFrac528,8,0.41101706003007715,1
RibFrac528,9,0.2738456939711624,1
RibFrac528,10,0.2745999234458984,1
RibFrac528,11,0.2868971089204798,1
RibFrac528,12,0.35230640191773277,1
RibFrac528,13,0.3002116587332869,1
RibFrac528,14,0.29258569358502573,1
RibFrac528,15,0.2547803741465654,1
RibFrac528,16,0.25542263079651834,1
RibFrac528,17,0.2601459439258181,1
RibFrac528,18,0.33310015630113526,1
RibFrac528,19,0.5722287066179336,1
RibFrac528,20,0.4512059264081796,1
RibFrac528,21,0.2972088948157871,1
RibFrac528,22,0.23671935448982714,1
RibFrac528,23,0.2721853429325961,1
RibFrac528,24,0.28903546505556876,1
RibFrac528,25,0.5020285495825538,1
RibFrac528,26,0.2868928306037339,1
RibFrac528,27,0.5644972479703392,1
RibFrac528,28,0.2814496506193488,1
RibFrac528,29,0.726753203373662,1
RibFrac529,0,0.0,0
RibFrac529,1,0.2388203490470055,1
RibFrac529,2,0.5320415164823318,1
RibFrac529,3,0.24501405973780288,1
RibFrac529,4,0.550779560563183,1
RibFrac529,5,0.578947683687851,1
RibFrac529,6,0.5014684650434045,1
RibFrac529,7,0.4000234244267701,1
RibFrac529,8,0.3924452505116449,1
RibFrac529,9,0.2504435699241643,1
RibFrac529,10,0.3315125908539536,1
RibFrac529,11,0.3494150785326476,1
RibFrac529,12,0.39064579651583375,1
RibFrac529,13,0.3351525365360831,1
RibFrac529,14,0.2416974500615261,1
RibFrac529,15,0.2232972141652081,1
RibFrac529,16,0.33511772785315647,1
RibFrac529,17,0.39241293445708064,1
RibFrac529,18,0.3580994955674512,1
RibFrac529,19,0.287254531688882,1
RibFrac529,20,0.2593379208158714,1
RibFrac529,21,0.42261531414015446,1
RibFrac529,22,0.35533076533582425,1
RibFrac529,23,0.2621644604764064,1
RibFrac529,24,0.2668235985341259,1
RibFrac529,25,0.34550141724201794,1
RibFrac529,26,0.5427525910515696,1
RibFrac529,27,0.2459788191381509,1
RibFrac529,28,0.3266995752633242,1
RibFrac529,29,0.3125163787875665,1
RibFrac529,30,0.4607568769192663,1
RibFrac529,31,0.32164982273000786,1
RibFrac529,32,0.7476963732645205,1
RibFrac529,33,0.6961911305540709,1
RibFrac529,34,0.7414525271894863,1
RibFrac529,35,0.7274452122840084,1
RibFrac529,36,0.2580636884058343,1
RibFrac529,37,0.2922811895271205,1
RibFrac529,38,0.27509898283145207,1
RibFrac529,39,0.24901631710380845,1
RibFrac529,40,0.21431029359882814,1
RibFrac529,41,0.3378324215025412,1
RibFrac530,0,0.0,0
RibFrac530,1,0.3758834030753199,1
RibFrac530,2,0.33774560313374397,1
RibFrac530,3,0.4263610150229454,1
RibFrac530,4,0.27954504509789324,1
RibFrac530,5,0.27269676805524107,1
RibFrac530,6,0.5947837306990496,1
RibFrac530,7,0.32964890436039923,1
RibFrac530,8,0.27500762119313565,1
RibFrac530,9,0.44894360272377615,1
RibFrac530,10,0.3610544943797967,1
RibFrac530,11,0.3657760214411,1
RibFrac530,12,0.495258631132572,1
RibFrac530,13,0.33398762415438815,1
RibFrac530,14,0.2645245045341306,1
RibFrac530,15,0.48655070920200155,1
RibFrac530,16,0.3960310749455642,1
RibFrac530,17,0.6944335772792575,1
RibFrac530,18,0.569056563766687,1
RibFrac530,19,0.2609788174482818,1
RibFrac530,20,0.28323107709337614,1
RibFrac530,21,0.7241520113809549,1
RibFrac530,22,0.2962302429020213,1
RibFrac530,23,0.4469468926278778,1
RibFrac530,24,0.38207788186484337,1
RibFrac530,25,0.4734243585047096,1
RibFrac530,26,0.25654455856170677,1
RibFrac530,27,0.3046247134487626,1
RibFrac530,28,0.47257255225819433,1
RibFrac530,29,0.505651260135213,1
RibFrac530,30,0.23511422845252408,1
RibFrac530,31,0.4334281656249396,1
RibFrac530,32,0.3077318261797463,1
RibFrac530,33,0.5325395979884723,1
RibFrac530,34,0.34411940693008175,1
RibFrac530,35,0.45594751565274033,1
RibFrac530,36,0.4939200283628506,1
RibFrac530,37,0.3773360219276895,1
RibFrac530,38,0.3757269915743074,1
RibFrac530,39,0.4312007948709588,1
RibFrac531,0,0.0,0
RibFrac531,1,0.47435302398992973,1
RibFrac531,2,0.39450542704019836,1
RibFrac531,3,0.3158529772361676,1
RibFrac531,4,0.28881843755068703,1
RibFrac531,5,0.3163742004004021,1
RibFrac531,6,0.4468109256847892,1
RibFrac531,7,0.29486811425104914,1
RibFrac531,8,0.31501005529286463,1
RibFrac531,9,0.2632077368184273,1
RibFrac531,10,0.29566799537877064,1
RibFrac531,11,0.29388370681653203,1
RibFrac531,12,0.33822461910010054,1
RibFrac531,13,0.32044879701609524,1
RibFrac531,14,0.33739235659141104,1
RibFrac531,15,0.29878569524785387,1
RibFrac531,16,0.24557415157875084,1
RibFrac531,17,0.2621648196173925,1
RibFrac531,18,0.3642106451420985,1
RibFrac531,19,0.33505972864441336,1
RibFrac531,20,0.4690896060046213,1
RibFrac532,0,0.0,0
RibFrac532,1,0.2860480858232686,1
RibFrac532,2,0.554047291504265,1
RibFrac532,3,0.28324887499178997,1
RibFrac532,4,0.2929479816963825,1
RibFrac532,5,0.3953269762593328,1
RibFrac532,6,0.46283071219651706,1
RibFrac532,7,0.4185669303165991,1
RibFrac532,8,0.2724678925761838,1
RibFrac532,9,0.38193476433493023,1
RibFrac532,10,0.2429939923002373,1
RibFrac532,11,0.39366421180762917,1
RibFrac532,12,0.42159156931540376,1
RibFrac532,13,0.45478318032117876,1
RibFrac532,14,0.408070608417462,1
RibFrac532,15,0.35769930214761625,1
RibFrac532,16,0.38265938101892544,1
RibFrac532,17,0.4619763704420188,1
RibFrac532,18,0.2289774468401447,1
RibFrac532,19,0.35054439104417257,1
RibFrac532,20,0.2917986930541876,1
RibFrac532,21,0.3989071667417084,1
RibFrac532,22,0.6170268610007569,1
RibFrac532,23,0.5803896784080467,1
RibFrac532,24,0.4505228466095653,1
RibFrac533,0,0.0,0
RibFrac533,1,0.3182972501211783,1
RibFrac533,2,0.4605429202466213,1
RibFrac533,3,0.2632015092996264,1
RibFrac533,4,0.2951557660967959,1
RibFrac533,5,0.6248446640082261,1
RibFrac533,6,0.4037840524842592,1
RibFrac533,7,0.46485642089686735,1
RibFrac533,8,0.682196854888738,1
RibFrac533,9,0.8169154104745421,1
RibFrac533,10,0.3533881199042659,1
RibFrac534,0,0.0,0
RibFrac534,1,0.3012987855578429,1
RibFrac534,2,0.5449957901841993,1
RibFrac534,3,0.5804963758924581,1
RibFrac534,4,0.23890007898181087,1
RibFrac534,5,0.27813364811975505,1
RibFrac534,6,0.41718029470662443,1
RibFrac534,7,0.3461204082908937,1
RibFrac534,8,0.5137425325335407,1
RibFrac534,9,0.5864166393514217,1
RibFrac534,10,0.34702094813243867,1
RibFrac534,11,0.32552413837310634,1
RibFrac534,12,0.421619205201263,1
RibFrac534,13,0.2831460943557567,1
RibFrac534,14,0.36944719841905493,1
RibFrac534,15,0.35988618852166,1
RibFrac534,16,0.5484936681274137,1
RibFrac534,17,0.5330366722104329,1
RibFrac534,18,0.45471631920903727,1
RibFrac535,0,0.0,0
RibFrac535,1,0.2780968852712091,1
RibFrac535,2,0.521703555785763,1
RibFrac535,3,0.43400171819680433,1
RibFrac535,4,0.555670240605233,1
RibFrac535,5,0.5949839316851417,1
RibFrac535,6,0.659148334207871,1
RibFrac535,7,0.2922312872548025,1
RibFrac535,8,0.2474675751097805,1
RibFrac535,9,0.6021646453348621,1
RibFrac535,10,0.5114412998488088,1
RibFrac535,11,0.34658890301935463,1
RibFrac535,12,0.5929626698984359,1
RibFrac535,13,0.2478029237104831,1
RibFrac535,14,0.2796237466272165,1
RibFrac535,15,0.26703455941866205,1
RibFrac535,16,0.21785046843041825,1
RibFrac536,0,0.0,0
RibFrac536,1,0.28974711889940274,1
RibFrac536,2,0.30410868580516454,1
RibFrac536,3,0.2777809707689494,1
RibFrac536,4,0.46937662664175656,1
RibFrac536,5,0.3656365203286012,1
RibFrac536,6,0.6175860091505431,1
RibFrac536,7,0.5699647958210288,1
RibFrac536,8,0.6672369852973424,1
RibFrac536,9,0.39713517634862894,1
RibFrac536,10,0.3079843722511341,1
RibFrac536,11,0.3717309165380176,1
RibFrac536,12,0.30594181192517955,1
RibFrac536,13,0.29060139173671057,1
RibFrac536,14,0.7042230134984135,1
RibFrac536,15,0.3545155456201179,1
RibFrac536,16,0.26080733057462213,1
RibFrac536,17,0.2492940605787391,1
RibFrac536,18,0.2821941273380071,1
RibFrac536,19,0.4284980925348975,1
RibFrac536,20,0.6195957395796975,1
RibFrac536,21,0.25513588448554664,1
RibFrac536,22,0.3702350910751778,1
RibFrac536,23,0.3790966542991928,1
RibFrac536,24,0.5641723863800873,1
RibFrac536,25,0.4060890984954295,1
RibFrac536,26,0.304612335377871,1
RibFrac536,27,0.260131909843927,1
RibFrac536,28,0.27518225180812755,1
RibFrac536,29,0.4629117496788474,1
RibFrac536,30,0.4053437116817617,1
RibFrac536,31,0.2879352333927355,1
RibFrac537,0,0.0,0
RibFrac537,1,0.6301311696449213,1
RibFrac537,2,0.24218499800445,1
RibFrac537,3,0.3837154950027426,1
RibFrac537,4,0.24379443037927573,1
RibFrac537,5,0.7106269691200163,1
RibFrac537,6,0.5900407015529661,1
RibFrac537,7,0.28270978714700146,1
RibFrac537,8,0.5980438399382595,1
RibFrac537,9,0.45608445807120546,1
RibFrac537,10,0.31118027360193007,1
RibFrac537,11,0.34279120528917084,1
RibFrac537,12,0.48896207294052535,1
RibFrac537,13,0.4002732261816524,1
RibFrac537,14,0.22178850702140576,1
RibFrac537,15,0.31118483263630425,1
RibFrac537,16,0.36867947880373736,1
RibFrac537,17,0.34894598842114677,1
RibFrac537,18,0.26563908980004597,1
RibFrac537,19,0.25070607757791646,1
RibFrac537,20,0.28044801310601486,1
RibFrac537,21,0.6745909993816022,1
RibFrac537,22,0.2477883730096363,1
RibFrac537,23,0.2265881849600951,1
RibFrac537,24,0.253964483223418,1
RibFrac537,25,0.38125429164652913,1
RibFrac537,26,0.2863250073770933,1
RibFrac537,27,0.27403736543366575,1
RibFrac537,28,0.49515229306211694,1
RibFrac537,29,0.23339797058711156,1
RibFrac537,30,0.3087089972236579,1
RibFrac537,31,0.31713523474561284,1
RibFrac538,0,0.0,0
RibFrac538,1,0.24569413139582125,1
RibFrac538,2,0.2862437981254034,1
RibFrac538,3,0.5814308828871033,1
RibFrac538,4,0.3584505061293579,1
RibFrac538,5,0.27417264775023725,1
RibFrac538,6,0.3903437706382159,1
RibFrac538,7,0.2628662136909136,1
RibFrac538,8,0.2826278466493229,1
RibFrac538,9,0.492805697769965,1
RibFrac538,10,0.445384111914428,1
RibFrac538,11,0.48479709605043564,1
RibFrac538,12,0.29519177132949825,1
RibFrac538,13,0.320759553274277,1
RibFrac538,14,0.38618057309233844,1
RibFrac538,15,0.2650581086453457,1
RibFrac538,16,0.6351249351946221,1
RibFrac538,17,0.37729419842127804,1
RibFrac538,18,0.43655861549188296,1
RibFrac539,0,0.0,0
RibFrac539,1,0.2927217913284175,1
RibFrac539,2,0.4694070513940172,1
RibFrac539,3,0.4124803066013102,1
RibFrac539,4,0.2415583331345562,1
RibFrac539,5,0.5781980729392863,1
RibFrac539,6,0.31593505059518817,1
RibFrac539,7,0.5268994177013588,1
RibFrac539,8,0.4986896804474141,1
RibFrac539,9,0.5015703850982882,1
RibFrac539,10,0.36075826803168254,1
RibFrac539,11,0.2733009329366344,1
RibFrac539,12,0.2891808952922174,1
RibFrac539,13,0.2545246828562963,1
RibFrac539,14,0.245297055588983,1
RibFrac539,15,0.48459879204822165,1
RibFrac539,16,0.41832943437115694,1
RibFrac539,17,0.5534366966500514,1
RibFrac539,18,0.6501715328506171,1
RibFrac539,19,0.299174999623427,1
RibFrac539,20,0.28361692461789667,1
RibFrac539,21,0.2709096461345135,1
RibFrac539,22,0.2768696645559306,1
RibFrac539,23,0.4264972453182851,1
RibFrac539,24,0.30846405915118214,1
RibFrac539,25,0.2466522271963665,1
RibFrac539,26,0.27665100189336916,1
RibFrac539,27,0.6144125747861133,1
RibFrac539,28,0.42573919061433196,1
RibFrac539,29,0.3260939217506809,1
RibFrac539,30,0.6840505752273821,1
RibFrac539,31,0.673609847632218,1
RibFrac540,0,0.0,0
RibFrac540,1,0.3824560975318238,1
RibFrac540,2,0.6381813113762106,1
RibFrac540,3,0.3459851796174557,1
RibFrac540,4,0.27680336284640644,1
RibFrac540,5,0.304075082125159,1
RibFrac540,6,0.4973357014258824,1
RibFrac540,7,0.4594697224481512,1
RibFrac540,8,0.240792286577861,1
RibFrac540,9,0.4583672352681812,1
RibFrac540,10,0.3158345242915422,1
RibFrac540,11,0.2218620686337672,1
RibFrac540,12,0.48845409950204466,1
RibFrac540,13,0.7497809839175945,1
RibFrac540,14,0.2951520915489256,1
RibFrac540,15,0.2119319233740863,1
RibFrac540,16,0.574173456468743,1
RibFrac541,0,0.0,0
RibFrac541,1,0.30724589463237095,1
RibFrac541,2,0.661088758495888,1
RibFrac541,3,0.28656746192470306,1
RibFrac541,4,0.4559865246209077,1
RibFrac541,5,0.34063797808366314,1
RibFrac541,6,0.5474057871659211,1
RibFrac541,7,0.4116695323288717,1
RibFrac541,8,0.665802089172322,1
RibFrac541,9,0.3500725844440684,1
RibFrac541,10,0.624787946597677,1
RibFrac541,11,0.5704376643161106,1
RibFrac541,12,0.41216449494312224,1
RibFrac541,13,0.2804241463669226,1
RibFrac541,14,0.3451929575468639,1
RibFrac541,15,0.23874266270618152,1
RibFrac541,16,0.4423539021064717,1
RibFrac541,17,0.3484213664921086,1
RibFrac541,18,0.3947049650634389,1
RibFrac541,19,0.4338415773198363,1
RibFrac541,20,0.36009145580736773,1
RibFrac541,21,0.5347472601593928,1
RibFrac541,22,0.23833161602779276,1
RibFrac541,23,0.4810583435063845,1
RibFrac541,24,0.464526179992147,1
RibFrac541,25,0.3488608045890681,1
RibFrac541,26,0.28814697549858714,1
RibFrac541,27,0.6479967334999216,1
RibFrac541,28,0.5730299656403013,1
RibFrac541,29,0.573530394485316,1
RibFrac541,30,0.468826461832682,1
RibFrac541,31,0.28194752698664993,1
RibFrac541,32,0.3102221289428736,1
RibFrac541,33,0.26354673048969585,1
RibFrac541,34,0.32825344780865495,1
RibFrac541,35,0.25454436661062657,1
RibFrac541,36,0.37026585435017156,1
RibFrac541,37,0.3283759663512896,1
RibFrac542,0,0.0,0
RibFrac542,1,0.31644089734332265,1
RibFrac542,2,0.32145101275310634,1
RibFrac542,3,0.28783139223783705,1
RibFrac542,4,0.4948597846794846,1
RibFrac542,5,0.5111188165506522,1
RibFrac542,6,0.26372340456133386,1
RibFrac542,7,0.3289833591158517,1
RibFrac542,8,0.26466072814495506,1
RibFrac542,9,0.28072945190759474,1
RibFrac542,10,0.44628532266547655,1
RibFrac542,11,0.4225561895633051,1
RibFrac542,12,0.3498904264636988,1
RibFrac542,13,0.22650365542470316,1
RibFrac542,14,0.4158205475139227,1
RibFrac542,15,0.32872993964090075,1
RibFrac542,16,0.4288686847843299,1
RibFrac542,17,0.3008294382391811,1
RibFrac542,18,0.6817798461860829,1
RibFrac542,19,0.5558401872054579,1
RibFrac542,20,0.7552552564918859,1
RibFrac542,21,0.23734121525225624,1
RibFrac542,22,0.40524320754681903,1
RibFrac542,23,0.404623197022828,1
RibFrac542,24,0.2992390220760533,1
RibFrac542,25,0.23492197883188176,1
RibFrac543,0,0.0,0
RibFrac543,1,0.40092755524312323,1
RibFrac543,2,0.3217213241390668,1
RibFrac543,3,0.2938167299382824,1
RibFrac543,4,0.3271732972776919,1
RibFrac543,5,0.3291011753498276,1
RibFrac543,6,0.2379456329047677,1
RibFrac543,7,0.25679522403448024,1
RibFrac543,8,0.23423343434888272,1
RibFrac543,9,0.24417449395926485,1
RibFrac543,10,0.269673249712026,1
RibFrac543,11,0.2888138594964404,1
RibFrac543,12,0.3238521201810668,1
RibFrac543,13,0.6878281577554766,1
RibFrac543,14,0.32705422970290127,1
RibFrac543,15,0.286093632205223,1
RibFrac543,16,0.23273589010356036,1
RibFrac543,17,0.3459284379251708,1
RibFrac543,18,0.38892824246730245,1
RibFrac543,19,0.30619048461960874,1
RibFrac543,20,0.33961327013225157,1
RibFrac543,21,0.2518247224061323,1
RibFrac543,22,0.3888458449346509,1
RibFrac543,23,0.27263300410871366,1
RibFrac543,24,0.30782458756827913,1
RibFrac543,25,0.2646382640441093,1
RibFrac543,26,0.26447177474241523,1
RibFrac543,27,0.5560086507122373,1
RibFrac543,28,0.22364656240550823,1
RibFrac543,29,0.295537504753348,1
RibFrac543,30,0.26722894640583617,1
RibFrac543,31,0.3540396021699512,1
RibFrac543,32,0.41845855115873964,1
RibFrac543,33,0.408446815873289,1
RibFrac543,34,0.33281968258294464,1
RibFrac543,35,0.29282335797673126,1
RibFrac543,36,0.2457553110181411,1
RibFrac543,37,0.27612971095137767,1
RibFrac543,38,0.34151013383485634,1
RibFrac543,39,0.39903418065660723,1
RibFrac543,40,0.31529771363285114,1
RibFrac543,41,0.3498583502332788,1
RibFrac543,42,0.4604850464730515,1
RibFrac543,43,0.5898063761669274,1
RibFrac543,44,0.3600239150341341,1
RibFrac543,45,0.4574347368036776,1
RibFrac543,46,0.459189132081263,1
RibFrac543,47,0.22105666701351143,1
RibFrac543,48,0.4657072999811663,1
RibFrac543,49,0.4076259370456635,1
RibFrac543,50,0.23730209398141727,1
RibFrac543,51,0.40119845538648596,1
RibFrac543,52,0.6332126833487881,1
RibFrac543,53,0.7784632860085097,1
RibFrac543,54,0.574319782610211,1
RibFrac543,55,0.6136431436539137,1
RibFrac543,56,0.2615179904728587,1
RibFrac543,57,0.38885998672822575,1
RibFrac543,58,0.25008853028174816,1
RibFrac543,59,0.3152329304899488,1
RibFrac543,60,0.22996365081370804,1
RibFrac544,0,0.0,0
RibFrac544,1,0.5400604614209527,1
RibFrac544,2,0.39355713374391904,1
RibFrac544,3,0.2730885104958046,1
RibFrac544,4,0.2939580117914307,1
RibFrac544,5,0.2198539980046917,1
RibFrac544,6,0.41535232436806785,1
RibFrac544,7,0.380389538054952,1
RibFrac544,8,0.39625954179187883,1
RibFrac544,9,0.4703550035783754,1
RibFrac544,10,0.3525290023581272,1
RibFrac544,11,0.2463463881953351,1
RibFrac544,12,0.5221974199063749,1
RibFrac544,13,0.3882720322856605,1
RibFrac544,14,0.34687268996605847,1
RibFrac544,15,0.2576463586607801,1
RibFrac544,16,0.34055404112573867,1
RibFrac545,0,0.0,0
RibFrac545,1,0.40924852931235334,1
RibFrac545,2,0.4173705602009528,1
RibFrac545,3,0.39601043257297247,1
RibFrac545,4,0.7060844687381751,1
RibFrac545,5,0.4614075798373243,1
RibFrac545,6,0.4653486202911628,1
RibFrac545,7,0.30233603626162886,1
RibFrac545,8,0.31012044873392136,1
RibFrac545,9,0.2585296114644943,1
RibFrac545,10,0.5770369436985884,1
RibFrac545,11,0.38043968623000995,1
RibFrac545,12,0.651869157102114,1
RibFrac545,13,0.2860115043374606,1
RibFrac545,14,0.22109570083489777,1
RibFrac545,15,0.3626978709309444,1
RibFrac545,16,0.6991380211772399,1
RibFrac545,17,0.4943975593574166,1
RibFrac545,18,0.46114549339751776,1
RibFrac545,19,0.26454219683304625,1
RibFrac545,20,0.5469369393361131,1
RibFrac545,21,0.36325076204154366,1
RibFrac545,22,0.24679548475528776,1
RibFrac545,23,0.3756527999218948,1
RibFrac545,24,0.24153327240161035,1
RibFrac545,25,0.22849501913347445,1
RibFrac545,26,0.36163345282579484,1
RibFrac545,27,0.7556213140625938,1
RibFrac545,28,0.28698998789409014,1
RibFrac545,29,0.2795655591889513,1
RibFrac545,30,0.2212401504114799,1
RibFrac546,0,0.0,0
RibFrac546,1,0.2343779145473774,1
RibFrac546,2,0.2743505840669342,1
RibFrac546,3,0.2853792131644532,1
RibFrac546,4,0.5063786490971655,1
RibFrac546,5,0.3816818210511218,1
RibFrac546,6,0.2875648617011523,1
RibFrac546,7,0.28245317337081005,1
RibFrac546,8,0.5106170552082048,1
RibFrac546,9,0.300839979983728,1
RibFrac546,10,0.2973160937881082,1
RibFrac546,11,0.303738403612382,1
RibFrac546,12,0.38501833911143124,1
RibFrac547,0,0.0,0
RibFrac547,1,0.3250040334912377,1
RibFrac547,2,0.37282017298307235,1
RibFrac547,3,0.42115340601172546,1
RibFrac547,4,0.502029685575068,1
RibFrac547,5,0.6174825873373606,1
RibFrac547,6,0.29676102039711444,1
RibFrac547,7,0.49737961925887597,1
RibFrac547,8,0.3870522643917921,1
RibFrac547,9,0.45942206800986546,1
RibFrac547,10,0.2918386633783423,1
RibFrac547,11,0.5022382511807562,1
RibFrac547,12,0.2707423277778768,1
RibFrac547,13,0.23722919957629948,1
RibFrac547,14,0.300583363619122,1
RibFrac547,15,0.32426396564465904,1
RibFrac547,16,0.23094452096876633,1
RibFrac547,17,0.31343822826276035,1
RibFrac547,18,0.2570817651593153,1
RibFrac547,19,0.26381023976201734,1
RibFrac547,20,0.33983986454479714,1
RibFrac547,21,0.3222396331886403,1
RibFrac547,22,0.3823618441091364,1
RibFrac547,23,0.35400508421463794,1
RibFrac547,24,0.40466119338206835,1
RibFrac547,25,0.3433309066903965,1
RibFrac547,26,0.44097435948778674,1
RibFrac547,27,0.46981586934220265,1
RibFrac547,28,0.2942793961957345,1
RibFrac547,29,0.4142265971163804,1
RibFrac547,30,0.2471711198692804,1
RibFrac547,31,0.2328875910464393,1
RibFrac547,32,0.27609444870079014,1
RibFrac547,33,0.33314210888937534,1
RibFrac548,0,0.0,0
RibFrac548,1,0.8326813252535676,1
RibFrac548,2,0.5874471679399657,1
RibFrac548,3,0.22574666051239875,1
RibFrac548,4,0.552442278291434,1
RibFrac548,5,0.33671936519323686,1
RibFrac548,6,0.443235550182539,1
RibFrac548,7,0.47941935390123264,1
RibFrac548,8,0.240398288160306,1
RibFrac548,9,0.7072345371879597,1
RibFrac548,10,0.2980128592418574,1
RibFrac548,11,0.2694523727314921,1
RibFrac548,12,0.21106503716229172,1
RibFrac548,13,0.6325752166248428,1
RibFrac548,14,0.3097559313543022,1
RibFrac548,15,0.5400378228666247,1
RibFrac548,16,0.6241453003952294,1
RibFrac548,17,0.5166554685016926,1
RibFrac548,18,0.5225822301727485,1
RibFrac548,19,0.45812514793286796,1
RibFrac548,20,0.7545041423722445,1
RibFrac548,21,0.47988570959674004,1
RibFrac548,22,0.455169509995796,1
RibFrac548,23,0.4592298770990773,1
RibFrac548,24,0.494087455738431,1
RibFrac548,25,0.7830931542131884,1
RibFrac548,26,0.3993667648261998,1
RibFrac548,27,0.44114406662462835,1
RibFrac548,28,0.37258788199930165,1
RibFrac549,0,0.0,0
RibFrac549,1,0.3201906315751652,1
RibFrac549,2,0.3505986004705466,1
RibFrac549,3,0.36888409764106367,1
RibFrac549,4,0.4940634333135151,1
RibFrac549,5,0.346849457239993,1
RibFrac549,6,0.2722547169252588,1
RibFrac549,7,0.27181526602503114,1
RibFrac549,8,0.38746319749564867,1
RibFrac549,9,0.4236012244215303,1
RibFrac549,10,0.5676943035630835,1
RibFrac549,11,0.39571906595697126,1
RibFrac549,12,0.36878317553610607,1
RibFrac549,13,0.23996893395075297,1
RibFrac549,14,0.42103894581688506,1
RibFrac549,15,0.6288275296411079,1
RibFrac549,16,0.30367489334181974,1
RibFrac549,17,0.3095243612632743,1
RibFrac549,18,0.28310970490361403,1
RibFrac549,19,0.40059643014378093,1
RibFrac549,20,0.2729830845629204,1
RibFrac549,21,0.31855713831228727,1
RibFrac549,22,0.27667660838124997,1
RibFrac549,23,0.6533775537550305,1
RibFrac549,24,0.4211715708321261,1
RibFrac549,25,0.3373341931666472,1
RibFrac549,26,0.27598435441192315,1
RibFrac549,27,0.3979785779546548,1
RibFrac549,28,0.2308344311531293,1
RibFrac549,29,0.3279019708872227,1
RibFrac549,30,0.5682319065746714,1
RibFrac549,31,0.3120201079892833,1
RibFrac549,32,0.27226222021169744,1
RibFrac549,33,0.39194178055019085,1
RibFrac549,34,0.37253851761228546,1
RibFrac549,35,0.3963541038174505,1
RibFrac549,36,0.26114710464052304,1
RibFrac549,37,0.43561756246263034,1
RibFrac549,38,0.5700884534206269,1
RibFrac549,39,0.31170677696444965,1
RibFrac549,40,0.3695201951823408,1
RibFrac549,41,0.420751816154255,1
RibFrac549,42,0.30293042422415656,1
RibFrac549,43,0.46494192910083104,1
RibFrac549,44,0.3062204164465123,1
RibFrac549,45,0.2851494362477022,1
RibFrac549,46,0.6733029282956048,1
RibFrac549,47,0.254372211283639,1
RibFrac549,48,0.4947672403779001,1
RibFrac549,49,0.21744855076305755,1
RibFrac549,50,0.5882058888646507,1
RibFrac549,51,0.3111186247857717,1
RibFrac549,52,0.28897995607269145,1
