public_id,label_id,confidence,label_code
RibFrac434,61,0.1882287708421785,1
RibFrac434,62,0.15041644805343118,1
RibFrac434,63,0.14239259458097062,1
RibFrac434,64,0.14240127168123912,1
RibFrac434,65,0.2148770274760278,1
RibFrac435,0,0.0,0
RibFrac435,1,0.4971363240752888,1
RibFrac435,2,0.44230720522941813,1
RibFrac435,3,0.12472988873387053,1
RibFrac435,4,0.46505658924657695,1
RibFrac435,5,0.25749697299496294,1
RibFrac435,6,0.1649008153930059,1
RibFrac435,7,0.15761309858446246,1
RibFrac435,8,0.20061424092411875,1
RibFrac435,9,0.14109999638391457,1
RibFrac435,10,0.21104844170829734,1
RibFrac435,11,0.29643828586888077,1
RibFrac435,12,0.14193873083842426,1
RibFrac435,13,0.25171814286045513,1
RibFrac435,14,0.29459881835107854,1
RibFrac435,15,0.19294271643254962,1
RibFrac435,16,0.15209545009281839,1
RibFrac435,17,0.15391026771128255,1
RibFrac435,18,0.41685751956090433,1
RibFrac435,19,0.1337042400494665,1
RibFrac435,20,0.1737713487427583,1
RibFrac435,21,0.1798792710866666,1
RibFrac435,22,0.12095243085152202,1
RibFrac435,23,0.12812476668153636,1
RibFrac435,24,0.21891723743851285,1
RibFrac435,25,0.19916644984363593,1
RibFrac435,26,0.12153698708547868,1
RibFrac435,27,0.1308877375786384,1
RibFrac435,28,0.36442021314339307,1
RibFrac435,29,0.3326826584665536,1
RibFrac435,30,0.14531393366121845,1
RibFrac435,31,0.24125804359929828,1
RibFrac435,32,0.26003831528752536,1
RibFrac435,33,0.15894931666381532,1
RibFrac435,34,0.24399364465805173,1
RibFrac435,35,0.39560278373055047,1
RibFrac435,36,0.2012933779567669,1
RibFrac435,37,0.22948336977120543,1
RibFrac435,38,0.21741620682938803,1
RibFrac435,39,0.10671605867114109,1
RibFrac435,40,0.14593125268125356,1
RibFrac435,41,0.27370235651618874,1
RibFrac435,42,0.21858313439559826,1
RibFrac435,43,0.2557409017277811,1
RibFrac435,44,0.1177564392127927,1
RibFrac435,45,0.37429924281914795,1
RibFrac435,46,0.14005052991263947,1
RibFrac435,47,0.14083879126114443,1
RibFrac435,48,0.1270639732503506,1
RibFrac435,49,0.16565690548524784,1
RibFrac435,50,0.5087654184603644,1
RibFrac435,51,0.15310575808402835,1
RibFrac436,0,0.0,0
RibFrac436,1,0.4706823430584,1
RibFrac436,2,0.13365660979132088,1
RibFrac436,3,0.377059449450648,1
RibFrac436,4,0.15325258326509897,1
RibFrac436,5,0.27828131223179,1
RibFrac436,6,0.16198683554120083,1
RibFrac436,7,0.14435318978212308,1
RibFrac436,8,0.24272787173443097,1
RibFrac436,9,0.20180841282301643,1
RibFrac436,10,0.17522736786376267,1
RibFrac436,11,0.15101625869753815,1
RibFrac436,12,0.30755303340194495,1
RibFrac436,13,0.2618841770641847,1
RibFrac436,14,0.16148242448146227,1
RibFrac436,15,0.16790348672742322,1
RibFrac436,16,0.1479180459276077,1
RibFrac436,17,0.14505112493998798,1
RibFrac436,18,0.20521676098710945,1
RibFrac436,19,0.2621848652429726,1
RibFrac436,20,0.15275571610032387,1
RibFrac436,21,0.2211748065380309,1
RibFrac436,22,0.13849244207362035,1
RibFrac436,23,0.14856881014479958,1
RibFrac436,24,0.14804775473766338,1
RibFrac436,25,0.13105386303748712,1
RibFrac436,26,0.3232941857472128,1
RibFrac436,27,0.1868385296959085,1
RibFrac436,28,0.45050937828802895,1
RibFrac436,29,0.34670559026601155,1
RibFrac436,30,0.1423244197066349,1
RibFrac436,31,0.12282266330925398,1
RibFrac436,32,0.13137099667197608,1
RibFrac436,33,0.31551915129434455,1
RibFrac436,34,0.23479788730013057,1
RibFrac436,35,0.6329982252671147,1
RibFrac436,36,0.4715805230948694,1
RibFrac436,37,0.140697041578209,1
RibFrac436,38,0.6440940338594477,1
RibFrac436,39,0.47129167032801417,1
RibFrac436,40,0.3701027936681223,1
RibFrac436,41,0.3078874376548068,1
RibFrac436,42,0.17283783469582645,1
RibFrac436,43,0.2973136540535712,1
RibFrac436,44,0.12726971991416156,1
RibFrac436,45,0.13752045501147198,1
RibFrac436,46,0.2212562965505127,1
RibFrac436,47,0.4663444629097326,1
RibFrac437,0,0.0,0
RibFrac437,1,0.23849942312359182,1
RibFrac437,2,0.18769778454747568,1
RibFrac437,3,0.16101079256155462,1
RibFrac437,4,0.4278742550003518,1
RibFrac437,5,0.3614223399191216,1
RibFrac437,6,0.17523086601961535,1
RibFrac437,7,0.15407709168937572,1
RibFrac437,8,0.16126114861078095,1
RibFrac437,9,0.12716159724875897,1
RibFrac437,10,0.22108902242784154,1
RibFrac437,11,0.1859291478858467,1
RibFrac437,12,0.2984545795529702,1
RibFrac437,13,0.16791646378835623,1
RibFrac437,14,0.4161621643799729,1
RibFrac437,15,0.33571879378239705,1
RibFrac437,16,0.2427908096401498,1
RibFrac437,17,0.1351558936004529,1
RibFrac437,18,0.37751772127838723,1
RibFrac437,19,0.13768843364469932,1
RibFrac437,20,0.1582786346133462,1
RibFrac437,21,0.12513004345178616,1
RibFrac437,22,0.4476032986952622,1
RibFrac437,23,0.14081665602582005,1
RibFrac437,24,0.22080293883974203,1
RibFrac437,25,0.20016547263574835,1
RibFrac437,26,0.15038150739569145,1
RibFrac437,27,0.24504794124108933,1
RibFrac437,28,0.13086743687234584,1
RibFrac437,29,0.28214282673408525,1
RibFrac437,30,0.40277367050913554,1
RibFrac437,31,0.6216519005498923,1
RibFrac437,32,0.480028879436605,1
RibFrac437,33,0.13190875832437973,1
RibFrac437,34,0.4189777404011509,1
RibFrac437,35,0.29269967161792587,1
RibFrac437,36,0.1496797455149855,1
RibFrac437,37,0.16397329258054405,1
RibFrac437,38,0.20824554694763422,1
RibFrac437,39,0.1720055918361579,1
RibFrac437,40,0.2004935354420976,1
RibFrac437,41,0.6125505534203017,1
RibFrac437,42,0.1386304935864751,1
RibFrac437,43,0.20742993655084324,1
RibFrac437,44,0.17381864708232714,1
RibFrac437,45,0.13754600351600862,1
RibFrac437,46,0.3803347829479038,1
RibFrac438,0,0.0,0
RibFrac438,1,0.3721618431487827,1
RibFrac438,2,0.11967306231920427,1
RibFrac438,3,0.11898792205210659,1
RibFrac438,4,0.30577317017257954,1
RibFrac438,5,0.5891227040013641,1
RibFrac438,6,0.23240027687485293,1
RibFrac438,7,0.1240604628433933,1
RibFrac438,8,0.2019544615420708,1
RibFrac438,9,0.1673143618357054,1
RibFrac438,10,0.2953612362402915,1
RibFrac438,11,0.230340133804069,1
RibFrac438,12,0.17288218855702336,1
RibFrac438,13,0.11926249903068442,1
RibFrac438,14,0.134492729186873,1
RibFrac438,15,0.1906013406726909,1
RibFrac438,16,0.31141439284767636,1
RibFrac438,17,0.34501918877026677,1
RibFrac438,18,0.22709378921860363,1
RibFrac438,19,0.2229289138857332,1
RibFrac438,20,0.13616806068290227,1
RibFrac438,21,0.13033859184325028,1
RibFrac438,22,0.1361526618824754,1
RibFrac438,23,0.19928458355344703,1
RibFrac438,24,0.21137317221698387,1
RibFrac438,25,0.16525552319605036,1
RibFrac438,26,0.12701494603864252,1
RibFrac438,27,0.1507043691002711,1
RibFrac438,28,0.3479037082926016,1
RibFrac438,29,0.16659605979735456,1
RibFrac438,30,0.1665762394102856,1
RibFrac438,31,0.13539692535263365,1
RibFrac438,32,0.4092965567393493,1
RibFrac438,33,0.14965653850116256,1
RibFrac438,34,0.31357946557128674,1
RibFrac438,35,0.2535390854108123,1
RibFrac438,36,0.13027999155119158,1
RibFrac438,37,0.13984340149725996,1
RibFrac438,38,0.17896937661438445,1
RibFrac438,39,0.12208392031374535,1
RibFrac438,40,0.1479663966636974,1
RibFrac438,41,0.21723393870732255,1
RibFrac439,0,0.0,0
RibFrac439,1,0.4267508886778175,1
RibFrac439,2,0.1832980501520339,1
RibFrac439,3,0.14631428139982744,1
RibFrac439,4,0.14285273438487506,1
RibFrac439,5,0.3210381614247362,1
RibFrac439,6,0.1641299433935323,1
RibFrac439,7,0.18677253877554187,1
RibFrac439,8,0.20625821483181395,1
RibFrac439,9,0.19124659591467055,1
RibFrac439,10,0.2337764296833199,1
RibFrac439,11,0.1872778944803442,1
RibFrac439,12,0.2995132479889463,1
RibFrac439,13,0.1380901877462635,1
RibFrac439,14,0.15105464872243857,1
RibFrac439,15,0.12916044161683768,1
RibFrac439,16,0.4425037331265256,1
RibFrac439,17,0.15693312020526334,1
RibFrac439,18,0.31727091355075066,1
RibFrac439,19,0.31634293257998336,1
RibFrac439,20,0.1438243894984353,1
RibFrac439,21,0.4344369540859066,1
RibFrac440,0,0.0,0
RibFrac440,1,0.3086269700488721,1
RibFrac440,2,0.14153134916684246,1
RibFrac440,3,0.4646547845011144,1
RibFrac440,4,0.11206280581465491,1
RibFrac440,5,0.29559482597380826,1
RibFrac440,6,0.1139297900935625,1
RibFrac440,7,0.14106513345116634,1
RibFrac440,8,0.21927547268732944,1
RibFrac440,9,0.4353629306892082,1
RibFrac440,10,0.1860601949871415,1
RibFrac440,11,0.16086314233039445,1
RibFrac440,12,0.5590140007728321,1
RibFrac440,13,0.2243719540619691,1
RibFrac440,14,0.27395635143511515,1
RibFrac440,15,0.2001121598679364,1
RibFrac440,16,0.184789457634847,1
RibFrac440,17,0.294796235777263,1
RibFrac440,18,0.2102091438945873,1
RibFrac440,19,0.13527378856556538,1
RibFrac440,20,0.14993277808017058,1
RibFrac440,21,0.24437039423199503,1
RibFrac440,22,0.1799800711068618,1
RibFrac440,23,0.3502948912551526,1
RibFrac440,24,0.4217329977347098,1
RibFrac440,25,0.14631236799087854,1
RibFrac440,26,0.13685768919573207,1
RibFrac440,27,0.3361095030322863,1
RibFrac440,28,0.14283491419949937,1
RibFrac440,29,0.2403282663946446,1
RibFrac440,30,0.2727082352522859,1
RibFrac440,31,0.2166263226502267,1
RibFrac440,32,0.19900775463639278,1
RibFrac440,33,0.16998411218705511,1
RibFrac440,34,0.19047674521586708,1
RibFrac440,35,0.4127200382849851,1
RibFrac440,36,0.254620594549546,1
RibFrac440,37,0.575281241092557,1
RibFrac440,38,0.16206527674239624,1
RibFrac440,39,0.25709741609480463,1
RibFrac440,40,0.22541811776266582,1
RibFrac440,41,0.24169458223775941,1
RibFrac440,42,0.48839079222481047,1
RibFrac440,43,0.14050487523915528,1
RibFrac440,44,0.2160148157310306,1
RibFrac440,45,0.15629831854019363,1
RibFrac440,46,0.1535157867470698,1
RibFrac440,47,0.3566482713419098,1
RibFrac440,48,0.3432213439250874,1
RibFrac440,49,0.30495964456845875,1
RibFrac440,50,0.2884677548987185,1
RibFrac441,0,0.0,0
RibFrac441,1,0.17397790802430219,1
RibFrac441,2,0.21278353542531683,1
RibFrac441,3,0.28011326418484855,1
RibFrac441,4,0.24458276998305237,1
RibFrac441,5,0.142534818882042,1
RibFrac441,6,0.1306875220836643,1
RibFrac441,7,0.17901546703293258,1
RibFrac441,8,0.2867774629633451,1
RibFrac441,9,0.1291637105045761,1
RibFrac441,10,0.23333078194800339,1
RibFrac441,11,0.26681489583756307,1
RibFrac441,12,0.3111126859504916,1
RibFrac441,13,0.19252159617137157,1
RibFrac441,14,0.13142523822902816,1
RibFrac441,15,0.1325133798942094,1
RibFrac441,16,0.16772014494625573,1
RibFrac441,17,0.17891352831478488,1
RibFrac441,18,0.17881884327399541,1
RibFrac441,19,0.22939873567729183,1
RibFrac441,20,0.1808517152631754,1
RibFrac442,0,0.0,0
RibFrac442,1,0.20545759462149546,1
RibFrac442,2,0.578719126328506,1
RibFrac442,3,0.2581642083488855,1
RibFrac442,4,0.27042899403365456,1
RibFrac442,5,0.1847704492921438,1
RibFrac442,6,0.3891909246283897,1
RibFrac442,7,0.14268281834491303,1
RibFrac442,8,0.3525164645049435,1
RibFrac442,9,0.3406834029975088,1
RibFrac442,10,0.40420502438943334,1
RibFrac442,11,0.11661612882299183,1
RibFrac442,12,0.4668035336164597,1
RibFrac442,13,0.20465802125544952,1
RibFrac442,14,0.13794214309074493,1
RibFrac442,15,0.14621641758611523,1
RibFrac442,16,0.13105639298525298,1
RibFrac442,17,0.13684315965722568,1
RibFrac442,18,0.12105830614061595,1
RibFrac442,19,0.24120088209451596,1
RibFrac442,20,0.13628189108253025,1
RibFrac442,21,0.16226128429588696,1
RibFrac442,22,0.1403292849894433,1
RibFrac442,23,0.4303209529756381,1
RibFrac442,24,0.11652152353832654,1
RibFrac442,25,0.3393757683131277,1
RibFrac442,26,0.2946180603045222,1
RibFrac442,27,0.12420124015542108,1
RibFrac442,28,0.19187956367183512,1
RibFrac442,29,0.4268574569351671,1
RibFrac442,30,0.273273248876424,1
RibFrac442,31,0.13492799805879155,1
RibFrac442,32,0.45226344694150084,1
RibFrac442,33,0.22901981224358073,1
RibFrac442,34,0.1368842700233025,1
RibFrac442,35,0.1429426752367946,1
RibFrac442,36,0.20328784492785737,1
RibFrac442,37,0.2102802393520866,1
RibFrac442,38,0.27485357588145476,1
RibFrac442,39,0.1739029317616231,1
RibFrac442,40,0.4476905485579978,1
RibFrac442,41,0.22258666603307123,1
RibFrac442,42,0.20672985728267404,1
RibFrac442,43,0.12529167107674016,1
RibFrac442,44,0.12368657816470842,1
RibFrac442,45,0.42533986751693253,1
RibFrac442,46,0.17964452154797858,1
RibFrac442,47,0.15663454091568055,1
RibFrac442,48,0.20306714165387904,1
RibFrac442,49,0.3518245126183026,1
RibFrac442,50,0.14574611976319468,1
RibFrac442,51,0.11947397027994551,1
RibFrac442,52,0.1244110717355336,1
RibFrac442,53,0.21800604499330145,1
RibFrac442,54,0.15729728910730192,1
RibFrac442,55,0.14396458147004307,1
RibFrac442,56,0.18144718642027188,1
RibFrac442,57,0.13402612222570318,1
RibFrac442,58,0.13476180045668731,1
RibFrac442,59,0.1425083508295618,1
RibFrac442,60,0.2777668448491759,1
RibFrac442,61,0.17866487329359906,1
RibFrac442,62,0.35442689268660743,1
RibFrac443,0,0.0,0
RibFrac443,1,0.2572514104488762,1
RibFrac443,2,0.5162907577810456,1
RibFrac443,3,0.15355078759980761,1
RibFrac443,4,0.12934951224198526,1
RibFrac443,5,0.37775705945010324,1
RibFrac443,6,0.19190887431405632,1
RibFrac443,7,0.2551442909201268,1
RibFrac443,8,0.14990186560147428,1
RibFrac443,9,0.25488593070848914,1
RibFrac443,10,0.15090990765487158,1
RibFrac443,11,0.18829921234825603,1
RibFrac443,12,0.12745879349382622,1
RibFrac443,13,0.1506370475360114,1
RibFrac443,14,0.15287954344408022,1
RibFrac443,15,0.15900879344022414,1
RibFrac443,16,0.42145755220282166,1
RibFrac443,17,0.24896037459967169,1
RibFrac443,18,0.14178269050188172,1
RibFrac443,19,0.1916454510282403,1
RibFrac443,20,0.17755471252034746,1
RibFrac443,21,0.14818844220523622,1
RibFrac443,22,0.1246041950267452,1
RibFrac443,23,0.48296085624944757,1
RibFrac443,24,0.13355745255636237,1
RibFrac443,25,0.1556220369073624,1
RibFrac443,26,0.2993307935654569,1
RibFrac443,27,0.15826709582388868,1
RibFrac443,28,0.4150305468270698,1
RibFrac443,29,0.22432074449053874,1
RibFrac443,30,0.1848692251005207,1
RibFrac443,31,0.1094704180548013,1
RibFrac443,32,0.2829520215399618,1
RibFrac443,33,0.21688695001823266,1
RibFrac443,34,0.45055900477783506,1
RibFrac443,35,0.14211541662519603,1
RibFrac443,36,0.12707429347531785,1
RibFrac443,37,0.16549731988732727,1
RibFrac443,38,0.28824460050188055,1
RibFrac443,39,0.2640176887107527,1
RibFrac443,40,0.4261808176853135,1
RibFrac443,41,0.13496902062615587,1
RibFrac443,42,0.12910794854013385,1
RibFrac443,43,0.12236467988451345,1
RibFrac443,44,0.1458854359268646,1
RibFrac443,45,0.26009469511168093,1
RibFrac443,46,0.19772126464579168,1
RibFrac443,47,0.14655914682184865,1
RibFrac443,48,0.1663359311092958,1
RibFrac443,49,0.17935276084848417,1
RibFrac443,50,0.40036791809403227,1
RibFrac443,51,0.2588597947384134,1
RibFrac443,52,0.22842128602771006,1
RibFrac443,53,0.6346440782716136,1
RibFrac443,54,0.26269196996053296,1
RibFrac443,55,0.41992006023806594,1
RibFrac443,56,0.13067280945579335,1
RibFrac443,57,0.5540997264997646,1
RibFrac443,58,0.4509329747138803,1
RibFrac443,59,0.22132918921190886,1
RibFrac443,60,0.25447636833239823,1
RibFrac443,61,0.18374566324062683,1
RibFrac443,62,0.1456583996827144,1
RibFrac443,63,0.30682329744520603,1
RibFrac443,64,0.1228083532341125,1
RibFrac444,0,0.0,0
RibFrac444,1,0.17781799858288766,1
RibFrac444,2,0.13291982764552568,1
RibFrac444,3,0.13236722818407504,1
RibFrac444,4,0.2711688745185852,1
RibFrac444,5,0.1553986478162022,1
RibFrac444,6,0.14226773058189734,1
RibFrac444,7,0.18845110672815904,1
RibFrac444,8,0.17375609531769012,1
RibFrac444,9,0.17584299261995143,1
RibFrac444,10,0.13173385107991376,1
RibFrac444,11,0.11764614980572086,1
RibFrac444,12,0.1620478503331213,1
RibFrac444,13,0.133918401996671,1
RibFrac444,14,0.23578777696620237,1
RibFrac444,15,0.12125589804008073,1
RibFrac444,16,0.1900369128184918,1
RibFrac444,17,0.26789600630650945,1
RibFrac444,18,0.16811495694207185,1
RibFrac444,19,0.13781554621274592,1
RibFrac444,20,0.18589831979347113,1
RibFrac444,21,0.40467397652288645,1
RibFrac444,22,0.24019216297648835,1
RibFrac444,23,0.29109534317509994,1
RibFrac444,24,0.160317056274181,1
RibFrac444,25,0.458436659307408,1
RibFrac444,26,0.24828928454451185,1
RibFrac445,0,0.0,0
RibFrac445,1,0.14564972117745983,1
RibFrac445,2,0.1563145124059294,1
RibFrac445,3,0.22597338966932962,1
RibFrac445,4,0.19946619867191628,1
RibFrac445,5,0.17019488458778764,1
RibFrac445,6,0.15447148675675362,1
RibFrac445,7,0.2041005348083792,1
RibFrac445,8,0.1592662305370476,1
RibFrac445,9,0.191127433764906,1
RibFrac445,10,0.16354921418462307,1
RibFrac445,11,0.14390394556740316,1
RibFrac445,12,0.16670596937274296,1
RibFrac445,13,0.5448560483442169,1
RibFrac445,14,0.23288768942303006,1
RibFrac445,15,0.2712946102755785,1
RibFrac445,16,0.11490241677682166,1
RibFrac445,17,0.15971783096655315,1
RibFrac445,18,0.3803659784823476,1
RibFrac445,19,0.21549508986720775,1
RibFrac445,20,0.1680759888883982,1
RibFrac445,21,0.15611128263390614,1
RibFrac445,22,0.19642823962021125,1
RibFrac445,23,0.6482850181526134,1
RibFrac445,24,0.32902688927083285,1
RibFrac445,25,0.1372283515178847,1
RibFrac445,26,0.17943626567329257,1
RibFrac445,27,0.5563826205191679,1
RibFrac445,28,0.5388042679387514,1
RibFrac445,29,0.150268725397654,1
RibFrac445,30,0.2705604903563809,1
RibFrac445,31,0.3349628128639603,1
RibFrac445,32,0.1750432798605044,1
RibFrac445,33,0.13813546476010197,1
RibFrac445,34,0.13551603375657645,1
RibFrac445,35,0.20667955502534469,1
RibFrac445,36,0.1659250714370387,1
RibFrac445,37,0.2467129592003666,1
RibFrac446,0,0.0,0
RibFrac446,1,0.5624877011259279,1
RibFrac446,2,0.2044209955268119,1
RibFrac446,3,0.25774849789459625,1
RibFrac446,4,0.22482972250468283,1
RibFrac446,5,0.3405777935207219,1
RibFrac446,6,0.23474665919699075,1
RibFrac446,7,0.3184650936981815,1
RibFrac446,8,0.326861655433686,1
RibFrac446,9,0.1955153528200985,1
RibFrac446,10,0.12768503731597183,1
RibFrac446,11,0.12752884604660467,1
RibFrac446,12,0.24852799188553373,1
RibFrac446,13,0.24504226000036683,1
RibFrac446,14,0.19368761488291655,1
RibFrac446,15,0.14533617617511854,1
RibFrac446,16,0.2146125948422389,1
RibFrac446,17,0.4254266989701932,1
RibFrac446,18,0.17866529921822616,1
RibFrac446,19,0.1729288453786356,1
RibFrac446,20,0.4605843024773987,1
RibFrac446,21,0.2654410975234324,1
RibFrac446,22,0.14410883891793522,1
RibFrac446,23,0.21817148739612877,1
RibFrac446,24,0.1443719147490539,1
RibFrac446,25,0.40544882412178057,1
RibFrac446,26,0.1682835852869018,1
RibFrac446,27,0.13966933577429919,1
RibFrac446,28,0.19575760930148514,1
RibFrac446,29,0.15215851530270552,1
RibFrac446,30,0.14035469363057196,1
RibFrac446,31,0.1474424235486883,1
RibFrac446,32,0.266159450443604,1
RibFrac446,33,0.15082912179426447,1
RibFrac446,34,0.13690279717600903,1
RibFrac446,35,0.11630307630093739,1
RibFrac446,36,0.2631199476393109,1
RibFrac446,37,0.11352639280989933,1
RibFrac446,38,0.1207773382617882,1
RibFrac446,39,0.16872655638012704,1
RibFrac446,40,0.16911234102660921,1
RibFrac446,41,0.16444016187430133,1
RibFrac446,42,0.13373134634855433,1
RibFrac446,43,0.18030705829029045,1
RibFrac446,44,0.24643513560367217,1
RibFrac446,45,0.15999456472016763,1
RibFrac446,46,0.1424319036446393,1
RibFrac446,47,0.5599697066855309,1
RibFrac446,48,0.25235043337786894,1
RibFrac446,49,0.12412124082116625,1
RibFrac446,50,0.379548849108628,1
RibFrac446,51,0.13858894741711777,1
RibFrac446,52,0.24691973681435106,1
RibFrac446,53,0.12971399243524362,1
RibFrac446,54,0.24798433564196495,1
RibFrac446,55,0.34538308904425635,1
RibFrac446,56,0.3229641829215845,1
RibFrac446,57,0.16807293651469687,1
RibFrac446,58,0.1347347793072624,1
RibFrac446,59,0.18589471898112206,1
RibFrac446,60,0.3604878379271812,1
RibFrac446,61,0.34074264699676315,1
RibFrac446,62,0.3423666589470761,1
RibFrac446,63,0.226525707917169,1
RibFrac446,64,0.15327276564502845,1
RibFrac446,65,0.1862045660578142,1
RibFrac446,66,0.14068852968981058,1
RibFrac446,67,0.154200002908125,1
RibFrac446,68,0.16319925156364745,1
RibFrac446,69,0.12949684376865075,1
RibFrac446,70,0.12234517817531254,1
RibFrac446,71,0.16341050501430052,1
RibFrac446,72,0.1188014906138247,1
RibFrac446,73,0.16071123897058087,1
RibFrac446,74,0.19796293433671985,1
RibFrac446,75,0.31382397003798107,1
RibFrac446,76,0.38361314388850554,1
RibFrac446,77,0.21284453361451275,1
RibFrac446,78,0.12439330255110972,1
RibFrac446,79,0.17838143466011605,1
RibFrac446,80,0.21160243174962634,1
RibFrac446,81,0.11757555763629002,1
RibFrac446,82,0.21647398271401455,1
RibFrac447,0,0.0,0
RibFrac447,1,0.14357743697413564,1
RibFrac447,2,0.13944520385178602,1
RibFrac447,3,0.16515950342711652,1
RibFrac447,4,0.22429849864294368,1
RibFrac447,5,0.17603098068639486,1
RibFrac447,6,0.13633056084601522,1
RibFrac447,7,0.2297027219055948,1
RibFrac447,8,0.4064361088767022,1
RibFrac447,9,0.19836251164767862,1
RibFrac447,10,0.14497242785963904,1
RibFrac447,11,0.2126559561353011,1
RibFrac447,12,0.14662045750273853,1
RibFrac447,13,0.20249779648078567,1
RibFrac447,14,0.3758458075076381,1
RibFrac447,15,0.18855657169446727,1
RibFrac447,16,0.2441162975439548,1
RibFrac447,17,0.1248592262419508,1
RibFrac447,18,0.20135013722449205,1
RibFrac447,19,0.1436202874273052,1
RibFrac447,20,0.13938575828777566,1
RibFrac447,21,0.4965667077716518,1
RibFrac447,22,0.2594771686452793,1
RibFrac447,23,0.15945503894322938,1
RibFrac447,24,0.19380995678092458,1
RibFrac447,25,0.13446952521010277,1
RibFrac447,26,0.2934410699064659,1
RibFrac447,27,0.13013556144556201,1
RibFrac447,28,0.12230941825928486,1
RibFrac447,29,0.18439518858183243,1
RibFrac447,30,0.13026051069496164,1
RibFrac447,31,0.5502070951766462,1
RibFrac447,32,0.4234187284331537,1
RibFrac447,33,0.13410490857528246,1
RibFrac447,34,0.23155528321381375,1
RibFrac447,35,0.43236184145603873,1
RibFrac447,36,0.42229593919777286,1
RibFrac447,37,0.4796424470157592,1
RibFrac447,38,0.49784946106094957,1
RibFrac447,39,0.46454512622176486,1
RibFrac447,40,0.6142737208856766,1
RibFrac447,41,0.370689278253307,1
RibFrac447,42,0.3280985901426213,1
RibFrac447,43,0.3914605234022673,1
RibFrac447,44,0.5624056988492379,1
RibFrac447,45,0.47597358254778477,1
RibFrac447,46,0.521732117439604,1
RibFrac447,47,0.19035814283008876,1
RibFrac447,48,0.15266002055989353,1
RibFrac447,49,0.15382738973483434,1
RibFrac447,50,0.19726425770437203,1
RibFrac448,0,0.0,0
RibFrac448,1,0.34417699887742753,1
RibFrac448,2,0.20550879545800319,1
RibFrac448,3,0.3512274733919681,1
RibFrac448,4,0.1504038330192725,1
RibFrac448,5,0.1875278091038242,1
RibFrac448,6,0.1521081506190341,1
RibFrac448,7,0.27301773922135125,1
RibFrac448,8,0.15880240004606788,1
RibFrac448,9,0.39395627628565816,1
RibFrac448,10,0.14114094387991752,1
RibFrac448,11,0.13633860446629026,1
RibFrac448,12,0.13036985236570103,1
RibFrac448,13,0.14960321975705287,1
RibFrac448,14,0.1431025192894126,1
RibFrac448,15,0.14209395142034073,1
RibFrac448,16,0.2814538961213499,1
RibFrac448,17,0.23580375728904446,1
RibFrac448,18,0.1695627270673199,1
RibFrac448,19,0.20463271214408615,1
RibFrac448,20,0.1294677658491826,1
RibFrac448,21,0.29112161953986476,1
RibFrac448,22,0.23667824514816524,1
RibFrac448,23,0.2844550689362426,1
RibFrac448,24,0.2772700274064192,1
RibFrac448,25,0.179300460978887,1
RibFrac448,26,0.16137264160794618,1
RibFrac448,27,0.13136137614825247,1
RibFrac448,28,0.1409151025818232,1
RibFrac448,29,0.1758431419372268,1
RibFrac448,30,0.21578388701987472,1
RibFrac448,31,0.2929628379980259,1
RibFrac448,32,0.18415790112499578,1
RibFrac448,33,0.21001116213379173,1
RibFrac448,34,0.28327885062635727,1
RibFrac448,35,0.1634066836305581,1
RibFrac448,36,0.2200717566652947,1
RibFrac448,37,0.3302051593286811,1
RibFrac448,38,0.1841475689414411,1
RibFrac448,39,0.2794258658630046,1
RibFrac448,40,0.18714938721734675,1
RibFrac448,41,0.14695073738404665,1
RibFrac448,42,0.24808472441612361,1
RibFrac448,43,0.2394067531769541,1
RibFrac448,44,0.13684206762679554,1
RibFrac448,45,0.1596317887696973,1
RibFrac448,46,0.17455841013630874,1
RibFrac448,47,0.3011402419696964,1
RibFrac448,48,0.16177591055212293,1
RibFrac448,49,0.2249363178456191,1
RibFrac448,50,0.26434490469928973,1
RibFrac448,51,0.203055541653483,1
RibFrac448,52,0.11845625280414127,1
RibFrac448,53,0.16026914722437427,1
RibFrac448,54,0.2562252394453089,1
RibFrac448,55,0.16586130056666787,1
RibFrac448,56,0.12817195058229844,1
RibFrac448,57,0.20229538605829114,1
RibFrac448,58,0.18232888969212138,1
RibFrac448,59,0.12985800294935915,1
RibFrac449,0,0.0,0
RibFrac449,1,0.49291386056415953,1
RibFrac449,2,0.296337474360795,1
RibFrac449,3,0.2304333063586951,1
RibFrac449,4,0.20257034890290265,1
RibFrac449,5,0.277432190662391,1
RibFrac449,6,0.2058332360866191,1
RibFrac449,7,0.5216493536062877,1
RibFrac449,8,0.2794202339881445,1
RibFrac449,9,0.14866754710345612,1
RibFrac449,10,0.16660771973321709,1
RibFrac449,11,0.2076340422963275,1
RibFrac449,12,0.16016706791657198,1
RibFrac449,13,0.1580356390989682,1
RibFrac449,14,0.1511979166477197,1
RibFrac449,15,0.13385989246877347,1
RibFrac449,16,0.2323337921237871,1
RibFrac449,17,0.17650401821985373,1
RibFrac449,18,0.18502833301655963,1
RibFrac449,19,0.4002500172185663,1
RibFrac449,20,0.29198580719808254,1
RibFrac449,21,0.30869505524258556,1
RibFrac449,22,0.2540404673474182,1
RibFrac449,23,0.22831302046208282,1
RibFrac449,24,0.3371909097172134,1
RibFrac449,25,0.37553265855246937,1
RibFrac449,26,0.12902011598730745,1
RibFrac449,27,0.1619297534847764,1
RibFrac449,28,0.1129295654071935,1
